1	POINT(0.022595324182536472 0.053784697254229547)	bank1
2	POINT(-0.05349910096236561 -0.03665250104240002)	bank2
3	POINT(0.061563385319064134 0.0683987129125235)	bank3
4	POINT(0.06638542975762729 -0.0926056184184667)	bank4
5	POINT(-0.0787555410198873 0.05639210016950988)	bank5
6	POINT(0.028922920580296718 -0.032049961958149714)	bank6
7	POINT(0.05856947170837545 -0.06769343977715465)	bank7
8	POINT(0.04406809060655842 -0.0382654266597547)	bank8
9	POINT(-0.09723979219599038 -0.056839240798397334)	bank9
10	POINT(0.06884882069486756 0.06624423897308179)	bank10
11	POINT(0.09194398284437447 0.09470166202597169)	bank11
12	POINT(0.009404870760571907 0.008263260425400307)	bank12
13	POINT(-0.05549185492264189 0.0766894811732276)	bank13
14	POINT(0.07023807711246743 -0.08286816765254619)	bank14
15	POINT(-0.041590794713538284 0.09103195153043328)	bank15
16	POINT(0.042775342872557076 0.008766257206098443)	bank16
17	POINT(-0.022018480177839764 -0.05079080729966226)	bank17
18	POINT(0.05140961794211582 -0.07429031908483807)	bank18
19	POINT(0.08619695664323754 0.003707234200437476)	bank19
20	POINT(33.15415349032327 -118.18292160207473)	bank20
21	POINT(34.20361277792822 -119.18285918043017)	bank21
22	POINT(34.93657953219207 -119.18177166895245)	bank22
23	POINT(34.12827183686043 -119.03638771616646)	bank23
24	POINT(34.20408205676455 -117.81550428221131)	bank24
25	POINT(33.15620468210017 -117.8016616597926)	bank25
26	POINT(33.45862733438772 -118.26464759112702)	bank26
27	POINT(34.35267372976836 -119.22956023629166)	bank27
28	POINT(34.91272586017282 -117.58456082700881)	bank28
29	POINT(34.96429867055911 -118.55238316874909)	bank29
30	POINT(33.88024601059685 -117.72161529297358)	bank30
31	POINT(33.16552521756212 -117.37686803281122)	bank31
32	POINT(35.00606851342597 -118.14507315596758)	bank32
33	POINT(34.16191493602971 -118.86796861612235)	bank33
34	POINT(33.869428832142965 -118.792647069425)	bank34
35	POINT(34.72389332542959 -119.08953284631677)	bank35
36	POINT(34.852463837125086 -118.81144896312102)	bank36
37	POINT(34.52062756759615 -117.67210473730981)	bank37
38	POINT(33.663561191458506 -118.08799954595666)	bank38
39	POINT(34.47550452290412 -117.79623871930674)	bank39
40	POINT(33.20070640702583 -118.53344774140461)	bank40
41	POINT(34.22421109499436 -117.67838285065913)	bank41
42	POINT(34.99598587591504 -118.13368381774805)	bank42
43	POINT(34.176079019481065 -118.33362858704048)	bank43
