1	POINT(20.0 60.0)	bank1
21	POINT(41.06581944577888 73.31615251351968)	bank21
22	POINT(39.731104837384095 74.92491051478515)	bank22
23	POINT(39.76431741716018 74.36574348983969)	bank23
24	POINT(41.342112923966354 74.63306409401739)	bank24
25	POINT(41.051996514312236 73.96112708958357)	bank25
26	POINT(40.845889116085154 73.1552893374506)	bank26
27	POINT(41.40256108110186 73.93542009308608)	bank27
28	POINT(40.69343389464201 73.23929230244245)	bank28
29	POINT(39.76849311506865 73.91422869553591)	bank29
30	POINT(40.4630508879632 73.23950960164505)	bank30
31	POINT(40.66362144999636 74.85942116563137)	bank31
32	POINT(41.449779131121694 74.58385702035902)	bank32
33	POINT(40.645115197588666 74.91249420365196)	bank33
34	POINT(40.197487267756486 73.82249232732843)	bank34
35	POINT(39.87356614900357 73.66572364615054)	bank35
36	POINT(40.469591008964954 74.92210850819771)	bank36
37	POINT(41.20226703447333 73.87038699367994)	bank37
38	POINT(41.65339104022265 74.6511097409152)	bank38
39	POINT(41.19879907291347 74.74477353725884)	bank39
40	POINT(40.11306489047681 73.18804412282742)	bank40
41	POINT(41.06017358480731 74.35179533337502)	bank41
42	POINT(40.711392474473534 74.84830291372651)	bank42
43	POINT(39.80416891184534 73.05764381485413)	bank43
44	POINT(40.13228548261097 74.82292494455957)	bank44
45	POINT(40.42250593229736 74.14398025820545)	bank45
46	POINT(41.40373132270695 73.92842265199826)	bank46
47	POINT(41.33348933462816 73.42276806882008)	bank47
48	POINT(41.585734453492165 73.8214136932506)	bank48
49	POINT(40.7018392380655 73.27184481798118)	bank49
50	POINT(41.48813610271762 73.37783087145522)	bank50
51	POINT(40.64623199364555 74.66748756591636)	bank51
52	POINT(39.72931677748655 73.25023760993041)	bank52
53	POINT(40.21296837212506 74.93177851639554)	bank53
54	POINT(40.34339612069318 73.42884347945446)	bank54
55	POINT(39.878645812857485 74.0689599447922)	bank55
56	POINT(40.0603141745698 74.00257171345234)	bank56
57	POINT(41.23481425798163 74.02011233405794)	bank57
58	POINT(40.14515990019877 74.10056362669901)	bank58
59	POINT(40.548271480294375 73.70422002922278)	bank59
60	POINT(41.525624195657905 73.4296810619291)	bank60
61	POINT(40.76510379378682 74.62005925533028)	bank61
62	POINT(40.94423043959472 74.44422351798096)	bank62
63	POINT(41.390984369705926 74.83894282630759)	bank63
64	POINT(40.45141051784711 74.50732356737201)	bank64
65	POINT(41.181924447893934 73.35925286105211)	bank65
66	POINT(40.18803429875317 74.81229558193145)	bank66
67	POINT(40.77128106106234 74.53233490384861)	bank67
68	POINT(40.272066786709296 73.86572993371212)	bank68
69	POINT(39.94853384947618 73.84537107456364)	bank69
70	POINT(41.4582795284433 74.5330287313871)	bank70
71	POINT(40.695334572240604 74.66239079660464)	bank71
72	POINT(40.2537507265174 73.43577551968441)	bank72
73	POINT(40.025931497043054 74.23678929452919)	bank73
74	POINT(40.492007245632585 74.07040330927714)	bank74
75	POINT(40.823827963293226 73.14697685036136)	bank75
76	POINT(39.86924452900078 73.5941649436671)	bank76
77	POINT(40.57770499372453 74.71059179980047)	bank77
78	POINT(39.855066084256634 73.7648502645565)	bank78
79	POINT(40.57430102945947 74.14341354776)	bank79
80	POINT(41.57519663830354 74.09427573107344)	bank80
81	POINT(39.90608653267727 74.8158084999649)	bank81
82	POINT(40.066337768222034 74.92048131414685)	bank82
83	POINT(41.652879459798825 74.51853822662851)	bank83
84	POINT(40.832354461490205 73.43370774451415)	bank84
85	POINT(40.8529802098403 74.9235246991929)	bank85
86	POINT(39.844289456007964 73.29690485936291)	bank86
87	POINT(39.789328516172226 74.7956424108067)	bank87
88	POINT(40.853699434632404 73.06707106427366)	bank88
89	POINT(40.764575782568926 73.11377000497134)	bank89
90	POINT(40.01182905373546 74.4777671722751)	bank90
91	POINT(39.99035125012364 73.91551160144553)	bank91
92	POINT(40.55410895038554 74.34587084387836)	bank92
93	POINT(41.56518857302801 74.43234947417037)	bank93
94	POINT(40.86002261847456 73.86783719902219)	bank94
95	POINT(40.25960476597971 73.89088935901134)	bank95
96	POINT(41.60830210911807 74.83300818778675)	bank96
97	POINT(40.737349930198704 73.51320890837594)	bank97
98	POINT(41.38808051392903 74.38955845727753)	bank98
99	POINT(40.83355123022717 73.44695577466486)	bank99
100	POINT(41.3358608860437 73.71281417777158)	bank100
101	POINT(40.15989945660665 73.28413162006679)	bank101
102	POINT(40.51994625173181 74.64645074663792)	bank102
103	POINT(40.39897694775312 74.4301993505061)	bank103
104	POINT(40.627930821072994 73.08035503424504)	bank104
105	POINT(41.29115146906304 74.45483885975469)	bank105
106	POINT(41.05064930221403 73.00849257956176)	bank106
107	POINT(41.29758481220464 73.49905848416941)	bank107
108	POINT(41.63799079769131 74.45674797481976)	bank108
109	POINT(40.81550839292955 73.8127912872102)	bank109
110	POINT(40.756065652397446 74.41104074548052)	bank110
111	POINT(41.65006289757128 73.10167715593957)	bank111
112	POINT(41.0872898796558 73.67429971914571)	bank112
113	POINT(41.202845575078236 74.74084458071025)	bank113
114	POINT(40.952714582500455 73.97435891900828)	bank114
115	POINT(40.54193484340729 73.31499871809933)	bank115
116	POINT(40.84007555058505 73.50519097283383)	bank116
117	POINT(39.89123096527545 73.20270759561829)	bank117
118	POINT(40.022193692839686 74.39469284144349)	bank118
119	POINT(40.32692770131308 74.14479091445095)	bank119
120	POINT(40.77294080624322 74.60160958059545)	bank120
121	POINT(41.08735241354985 74.80283461700304)	bank121
122	POINT(41.21215913645694 74.7237936636135)	bank122
123	POINT(39.94204929900814 74.75734231766518)	bank123
124	POINT(40.57927948860291 74.23324975501325)	bank124
125	POINT(40.94600198312699 74.13394724643125)	bank125
126	POINT(40.21969980104651 74.61624666690815)	bank126
127	POINT(39.99245470994518 74.4353718046087)	bank127
128	POINT(39.76223227915984 73.61119315259133)	bank128
129	POINT(40.38682807562497 74.44366793408545)	bank129
130	POINT(41.50526818347663 74.8457634768798)	bank130
131	POINT(40.161133167431444 73.94203279336188)	bank131
132	POINT(39.741933891907856 73.28771511223664)	bank132
133	POINT(41.40956154841853 73.39838131750923)	bank133
134	POINT(40.61502089238796 74.84465762964938)	bank134
135	POINT(40.64627160701166 74.14844818900144)	bank135
136	POINT(41.43492909007293 73.48348162333544)	bank136
137	POINT(39.8700621684604 73.98681519712723)	bank137
138	POINT(40.65745033780199 73.71188543043645)	bank138
139	POINT(40.70367281899129 74.28831214892247)	bank139
140	POINT(40.675709331826944 74.92797010425538)	bank140
141	POINT(41.65459050027455 73.37072675723701)	bank141
142	POINT(39.81450094390565 74.63366474040964)	bank142
143	POINT(40.316882445467876 73.34028351993486)	bank143
144	POINT(40.74452546434576 74.72714283862109)	bank144
145	POINT(41.1329553150619 74.09884178850415)	bank145
146	POINT(40.09485469283948 73.40330920672639)	bank146
147	POINT(39.89161045491935 74.57378209416922)	bank147
148	POINT(41.0640056806631 73.64053982344065)	bank148
149	POINT(39.96486679959063 73.42490054176781)	bank149
150	POINT(40.641210211747165 73.43427149714174)	bank150
151	POINT(40.65606665887042 74.48764834873019)	bank151
152	POINT(40.869980984023854 74.17966538725328)	bank152
153	POINT(40.94970830803556 74.47151906987986)	bank153
154	POINT(40.92887548081454 74.80082780437482)	bank154
155	POINT(40.48053811606845 74.57093639470835)	bank155
156	POINT(41.320014107648525 73.55726809580848)	bank156
157	POINT(41.6996726152133 73.35220774659115)	bank157
158	POINT(40.27646301084157 73.13197007502652)	bank158
159	POINT(40.26428271418656 73.49205891026979)	bank159
160	POINT(40.1293600681478 73.92451320032927)	bank160
161	POINT(39.80493161838553 74.05748542368514)	bank161
162	POINT(40.98664019803544 73.18786990687074)	bank162
163	POINT(41.2935522712301 73.35386298140689)	bank163
164	POINT(40.95662451731741 74.03593859955295)	bank164
165	POINT(40.00984901574794 73.6523406347481)	bank165
166	POINT(40.68406192970555 74.78199924687816)	bank166
167	POINT(40.159238657075896 73.78518837447413)	bank167
168	POINT(41.36812651843057 74.78367210157019)	bank168
169	POINT(41.590177140429965 74.1076669695176)	bank169
170	POINT(39.84773389464917 74.77279250129989)	bank170
171	POINT(40.562858956230755 74.8121123630373)	bank171
172	POINT(40.926478904194866 74.34980670145481)	bank172
173	POINT(41.45030475998076 73.13609236617381)	bank173
174	POINT(40.30565591919923 73.76725783919217)	bank174
175	POINT(40.94965907405436 73.87221294419267)	bank175
176	POINT(40.41804502109328 73.44997537857738)	bank176
177	POINT(40.963131571003345 74.47935443305595)	bank177
178	POINT(40.59054424383208 73.53573624837428)	bank178
179	POINT(40.237073096298985 74.20661948897181)	bank179
180	POINT(39.986319274012416 74.78860314844361)	bank180
181	POINT(41.708642118486885 73.7030683648872)	bank181
182	POINT(41.07418562749102 74.93367367369846)	bank182
183	POINT(39.97235436797619 73.80835495417375)	bank183
184	POINT(40.373798209672415 73.48676118650776)	bank184
185	POINT(40.918865952473865 73.78352209049652)	bank185
186	POINT(40.60131187485333 74.58904356182698)	bank186
187	POINT(41.23392525964452 73.76336329007063)	bank187
188	POINT(41.26879482450348 73.39308158992856)	bank188
189	POINT(41.581296714477595 73.9917980994601)	bank189
190	POINT(40.918441078608375 73.987204867688)	bank190
191	POINT(40.69536460602192 74.43715390773161)	bank191
192	POINT(40.079649270172 73.16407180174625)	bank192
193	POINT(41.1200283878795 73.747057031817)	bank193
194	POINT(41.60284993074811 74.64992399569083)	bank194
195	POINT(41.120599556334646 73.37538888528961)	bank195
196	POINT(40.515134331951465 74.3762870419448)	bank196
197	POINT(39.82750289599114 74.56065229336323)	bank197
198	POINT(40.18718778710328 74.94241998701531)	bank198
199	POINT(41.29968535150116 74.0058233968939)	bank199
200	POINT(40.91446322495467 74.49407835230186)	bank200
201	POINT(39.75170276749889 73.12607019491043)	bank201
202	POINT(40.31122987582112 73.20469861803825)	bank202
203	POINT(40.01314928167871 73.7784125557554)	bank203
204	POINT(41.22551245929302 73.34944659416767)	bank204
205	POINT(41.29901318431203 73.38048121380447)	bank205
206	POINT(41.63389586287678 73.07008033080118)	bank206
207	POINT(40.23910481933518 74.15633560660561)	bank207
208	POINT(41.346516052732795 73.1746464664371)	bank208
209	POINT(41.36395070740641 74.65617672359839)	bank209
210	POINT(40.61342011973859 73.73126301323266)	bank210
211	POINT(39.81442728091876 73.02178200470046)	bank211
212	POINT(41.664385420687466 73.36809004874522)	bank212
213	POINT(40.015890664111595 74.99945117829735)	bank213
214	POINT(41.433880948838805 74.08780540584016)	bank214
215	POINT(41.02735314588396 74.57976076210225)	bank215
216	POINT(41.47388380503496 74.43540045426774)	bank216
217	POINT(40.68264746715881 73.72140615312637)	bank217
218	POINT(41.04990700939505 74.14151413339219)	bank218
